,code,start,duration,A/C,M/F,appearance
496,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1163040, 1172560, 1176000, 1185200, 1207440, 1224000, 1230160]","[9520, 3440, 9200, 22240, 16560, 6320, 6960]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
497,"['Approach', 'None', 'Touch']","[1238240, 1240240, 1244800]","[2000, 4560, 6320]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
498,"['Approach', 'Touch', 'None', 'Gesture', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch']","[1453680, 1459360, 1464000, 1466240, 1469040, 1471840, 1473280, 1475680, 1504880, 1521360, 1529920]","[5680, 4640, 2240, 2800, 2800, 1440, 2400, 29200, 16480, 8560, 13520]",Child,Male,"{'검은색 패딩(빨간색 상의), 검은색 바지'}"
499,"['Approach', 'None', 'None']","[1108440, 1123720, 1147160]","[15280, 19280, 36480]",Adult,Female,"{'검은색 롱패딩, 베이지색 바지'}"
500,"['Approach', 'Touch', 'None', 'None']","[1108440, 1121560, 1125240, 1147480]","[13120, 2680, 13920, 36960]",Child,Female,"{'크로스백, 검은색 롱패딩, 청바지'}"
501,"['Approach', 'None']","[2234120, 2240520]","[6400, 1520]",Child,Male,"{'회색 상의, 검은색 바지'}"
502,"['Approach', 'None']","[466200, 469880]","[3680, 1840]",Child,Male,"{'빨간색 상의, 검은색 조끼 패딩, 검은색 바지'}"
503,"['Approach', 'Gesture']","[442800, 444800]","[2000, 1520]",Child,Male,"{'흰색/검은색 줄무늬 상의, 검은색 바지'}"
504,"['Approach', 'None']","[451120, 452480]","[1360, 480]",Child,Male,"{'흰색/검은색 줄무늬 상의, 검은색 바지'}"
505,"['Approach', 'None']","[463920, 465680]","[2080, 880]",Child,Male,"{'흰색/검은색 줄무늬 상의, 검은색 바지'}"
506,"['Approach', 'Gesture']","[472640, 474240]","[1600, 1680]",Child,Male,"{'흰색/검은색 줄무늬 상의, 검은색 바지'}"
507,"['Approach', 'Gesture']","[479920, 481840]","[1920, 4560]",Child,Male,"{'흰색/검은색 줄무늬 상의, 검은색 바지'}"
508,"['Approach', 'None']","[466040, 469240]","[3200, 4480]",Child,Male,"{'빨간색 패딩, 청바지'}"
509,"['Approach', 'None']","[477960, 481640]","[3680, 6560]",Adult,Female,"{'검은색 롱코트, 검은색 하의, 검은색 운동화'}"
510,"['Approach', 'None', 'Touch']","[2108960, 2122800, 2126400]","[13840, 3600, 7440]",Adult,Female,"{'검은색 롱코트, 검은색 하의, 검은색 운동화'}"
511,"['Approach', 'None']","[479640, 484200]","[4560, 4640]",Adult,Male,"{'검은색 자켓, 검은색 바지, 흰색 운동화'}"
512,"['Approach', 'None']","[434680, 438680]","[4000, 3760]",Child,Male,"{'검은색 상의, 청바지'}"
513,"['Approach', 'None', 'Touch', 'None', 'Gesture']","[442440, 445160, 455880, 464360, 471480]","[2720, 10720, 8480, 7120, 2480]",Child,Male,"{'검은색 상의, 청바지'}"
514,"['Approach', 'None']","[2133920, 2142480]","[8560, 3200]",Child,Male,"{'검은색 상의, 청바지'}"
515,"['Approach', 'None']","[1987360, 1990320]","[2960, 1680]",Child,Female,"{'빨간색 체크무늬 패딩, 흰색 상의, 멜빵바지'}"
516,"['Approach', 'None']","[2085280, 2097200]","[11920, 5120]",Adult,Female,"{'크로스백, 베이지색 후드, 청바지'}"
517,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None', 'Touch', 'Touch', 'None', 'None']","[714480, 722480, 724480, 726000, 727840, 732960, 736400, 737280, 740080, 742960, 745520, 755040, 756880, 757680, 759840, 759920, 765040]","[8000, 2000, 1520, 1840, 5120, 3440, 880, 2800, 2880, 2560, 9520, 1840, 800, 2240, 5200, 0, 14560]",Adult,Female,"{'주황색 롱코트(분홍색 상의), 회색 하의'}"
518,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[716600, 729560, 737800, 740920, 757800, 760040, 765240]","[12960, 8240, 3120, 17120, 2240, 5200, 8080]",Child,Female,"{'빨간색 체크무늬 패딩, 흰색 상의, 멜빵바지'}"
519,"['Approach', 'None']","[1147960, 1150680]","[2720, 26800]",Adult,Female,"{'베이지색 자켓, 보라색 상의, 검은색 바지'}"
520,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[979600, 987200, 988800, 991040, 996320, 1002000, 1005840, 1008080]","[7600, 1600, 2240, 5280, 5680, 3840, 2240, 34720]",Child,Male,"{'검은색 상의, 검은색 바지, 검은색 운동화'}"
521,"['Approach', 'None']","[1053600, 1059520]","[5920, 7440]",Child,Male,"{'검은색 상의, 검은색 바지, 검은색 운동화'}"
522,"['Approach', 'None']","[1066960, 1069280]","[2320, 5680]",Child,Male,"{'검은색 상의, 검은색 바지, 검은색 운동화'}"
523,"['Approach', 'Touch', 'None']","[1129000, 1136920, 1141800]","[7920, 4880, 16800]",Child,Male,"{'검은색 상의, 검은색 바지, 검은색 운동화'}"
524,"['Approach', 'Touch', 'None']","[1159320, 1161000, 1162920]","[1680, 1920, 15040]",Child,Male,"{'검은색 상의, 검은색 바지, 검은색 운동화'}"
525,"['Approach', 'None']","[1022240, 1028800]","[6560, 15680]",Child,Male,"{'파란색 상의, 회색 바지, 검은색 운동화'}"
526,"['Approach', 'None']","[1044480, 1046720]","[2240, 28080]",Child,Male,"{'파란색 상의, 회색 바지, 검은색 운동화'}"
527,"['Approach', 'None', 'Touch', 'None']","[1131360, 1140960, 1161200, 1163440]","[9600, 20240, 2240, 15120]",Child,Male,"{'파란색 상의, 회색 바지, 검은색 운동화'}"
528,"['Approach', 'Gesture']","[714480, 718000]","[3520, 3920]",Child,Male,"{'주황색 패딩, 빨간색 땡땡의 상의, 바지'}"
529,"['Approach', 'None']","[743200, 749680]","[6480, 26560]",Child,Male,"{'주황색 패딩, 빨간색 땡땡의 상의, 바지'}"
530,"['Approach', 'None']","[1510520, 1520920]","[10400, 7360]",Adult,Female,"{'크로스백, 회색 자켓, 청바지'}"
531,"['Approach', 'None']","[1514040, 1526680]","[12640, 3040]",Child,Female,"{'분홍색 롱패딩, 흰색 하의, 분홍색 신발'}"
532,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'Touch', 'Gesture', 'None']","[2433040, 2437280, 2440720, 2441840, 2444160, 2449600, 2452160, 2472800, 2490640, 2496880, 2509840]","[4240, 3440, 1120, 2320, 5440, 2560, 20640, 17840, 6240, 12960, 9600]",Adult,Female,"{'크로스백, 베이지색 후드, 청바지'}"
533,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'None']","[523440, 533520, 544400, 559920, 566400, 567040, 572960, 2320]","[10080, 10880, 15520, 6480, 640, 5920, 5200, 10000]",Adult,Female,"{'크로스백, 베이지색 후드, 청바지'}"
534,"['Approach', 'None']","[1464800, 1471600]","[6800, 13600]",Adult,Male,"{'검은색 상의, 검은색 바지, 회색 운동화'}"
535,"['Approach', 'None']","[1464560, 1470960]","[6400, 11280]",Adult,Female,"{'체크무늬 상의, 갈색 바지'}"
536,"['Approach', 'None']","[1464080, 1471520]","[7440, 10800]",Child,Female,"{'갈색 상의, 파란색 바지'}"
537,"['Approach', 'None', 'Gesture', 'None', 'Gesture', 'None', 'Gesture', 'None']","[2445160, 2449240, 2452040, 2454920, 2459080, 2461160, 2462040, 2465400]","[4080, 2800, 2880, 4160, 2080, 880, 3360, 2240]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
538,"['Approach', 'Gesture', 'None']","[2467640, 2468760, 2471320]","[1120, 2560, 3360]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
539,"['Approach', 'Gesture']","[2474680, 2476520]","[1840, 2480]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
540,"['Approach', 'None']","[2460360, 2465080]","[4720, 1040]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
541,"['Approach', 'None']","[2466120, 2469080]","[2960, 12240]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
542,"['Approach', 'Gesture']","[2839880, 2843160]","[3280, 2320]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
543,"['Approach', 'None']","[2553120, 2557200]","[4080, 14000]",Child,Female,"{'갈색 상의, 파란색 바지'}"
544,"['Approach', 'None']","[2580960, 2586160]","[5200, 52000]",Child,Female,"{'갈색 상의, 파란색 바지'}"
545,"['Approach', 'None']","[2638160, 2640880]","[2720, 7920]",Child,Female,"{'갈색 상의, 파란색 바지'}"
546,"['Approach', 'None']","[2680480, 2685840]","[5360, 16720]",Child,Female,"{'갈색 상의, 파란색 바지'}"
547,"['Approach', 'None']","[2733120, 2735520]","[2400, 6400]",Child,Female,"{'갈색 상의, 파란색 바지'}"
548,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2530320, 2546240, 2558880, 2563840, 2574400, 2582080, 2597360, 2601680]","[15920, 12640, 4960, 10560, 7680, 15280, 4320, 11120]",Adult,Female,"{'검은색 상의, 회색 상의, 검은색 바지'}"
549,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2613920, 2616400, 2618080, 2627120, 2631200, 2634400, 2637440]","[2480, 1680, 9040, 3680, 3200, 3040, 10800]",Adult,Female,"{'검은색 상의, 회색 상의, 검은색 바지'}"
550,"['Approach', 'None']","[2651280, 2659280]","[8000, 1600]",Adult,Female,"{'검은색 상의, 회색 상의, 검은색 바지'}"
551,"['Approach', 'Touch', 'None']","[2530320, 2541840, 2545760]","[11520, 3920, 80960]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
552,"['Approach', 'Touch', 'None', 'Gesture', 'None']","[2626720, 2628800, 2630560, 2638480, 2640640]","[2080, 1760, 7920, 2160, 21440]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
553,"['Approach', 'Touch', 'None']","[2662080, 2663840, 2664960]","[1760, 1120, 18640]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
554,"['Approach', 'None']","[2700560, 2705120]","[4560, 1840]",Child,Male,"{'파란색 패딩, 검은색 바지'}"
555,"['Approach', 'Touch', 'None', 'Gesture', 'None', 'Gesture', 'None']","[2673840, 2687120, 2690080, 2691040, 2694240, 2695280, 2696960]","[13280, 2960, 960, 3200, 1040, 1680, 4240]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
556,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None']","[2701200, 2702720, 2707520, 2714880, 2716960, 2719280, 2721680]","[1520, 4800, 7360, 2080, 2320, 2400, 12240]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
557,"['Approach', 'None']","[2733920, 2736880]","[2960, 2720]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
558,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'Gesture', 'None', 'Touch', 'None']","[2739600, 2742720, 2746080, 2747760, 2753200, 2759600, 2780480, 2783680, 2786720, 2793040, 2796720]","[3120, 3360, 1680, 5440, 6400, 20880, 3200, 3040, 6320, 3680, 400]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
559,"['Approach', 'None']","[2797120, 2799360]","[2240, 7840]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
560,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None']","[2834120, 2840440, 2854840, 2874520, 2882360, 2883880, 2890120, 2891640, 2893320, 2902200, 2905720]","[6320, 14400, 19680, 7840, 1520, 6240, 1520, 1680, 8880, 3520, 5840]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
561,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2916200, 2918840, 2927000, 2927720, 2929960, 2931960, 2935560]","[2640, 8160, 720, 2240, 2000, 3600, 12720]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
562,"['Approach', 'None']","[2836720, 2842400]","[5680, 71040]",Adult,Male,"{'검은색 상의, 갈색 바지'}"
563,"['Approach', 'None']","[2310080, 2316320]","[6240, 8640]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
564,"['Approach', 'None', 'Touch', 'None']","[2676320, 2689200, 2716160, 2718400]","[12880, 26960, 2240, 23120]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
565,"['Approach', 'None', 'Touch', 'None']","[2754800, 2758000, 2763120, 2765120]","[3200, 5120, 2000, 14880]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
566,"['Approach', 'None']","[2780000, 2785600]","[5600, 18160]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
567,"['Approach', 'None']","[2836320, 2845360]","[9040, 1920]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
568,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture']","[2847280, 2849520, 2852640, 2854480, 2874800, 2877600, 2906640]","[2240, 3160, 1840, 20320, 2800, 29040, 3760]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
569,"['Approach', 'None']","[2547960, 2552280]","[4320, 32080]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
570,"['Approach', 'None']","[2589560, 2592760]","[3200, 3680]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
571,"['Approach', 'None']","[2596440, 2600280]","[3840, 12480]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
572,"['Approach', 'Gesture', 'None', 'Touch', 'None']","[2612760, 2615000, 2616920, 2638040, 2640360]","[2240, 1920, 21120, 2320, 7200]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
573,"['Approach', 'Touch', 'None']","[2647560, 2649400, 2651800]","[1840, 2400, 10800]",Adult,Male,"{'검은색 후드집업, 검은색 바지, 검은색 운동화'}"
574,"['Approach', 'None']","[2797560, 2807480]","[9920, 1280]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
575,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2914120, 2923720, 2955320, 2959000, 3001240, 3003800, 3012200, 3018760]","[9600, 31600, 3680, 42240, 2560, 8400, 6560, 21280]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
576,"['Approach', 'None']","[2919960, 2925560]","[5600, 44960]",Child,Male,"{'검은색 점퍼, 파란색 상의, 갈색 바지'}"
577,"['Approach', 'None']","[2970520, 2977320]","[6800, 62720]",Child,Male,"{'검은색 점퍼, 파란색 상의, 갈색 바지'}"
578,"['Approach', 'None']","[2914320, 2925680]","[11360, 12480]",Adult,Female,"{'흰색 가방, 흰색 점퍼, 청바지'}"
579,"['Approach', 'None']","[2937600, 2942720]","[5120, 2960]",Adult,Female,"{'흰색 가방, 흰색 점퍼, 청바지'}"
580,"['Approach', 'None']","[2945680, 2949040]","[3360, 21040]",Adult,Female,"{'흰색 가방, 흰색 점퍼, 청바지'}"
581,"['Approach', 'None']","[2970080, 2974240]","[4160, 65760]",Adult,Female,"{'흰색 가방, 흰색 점퍼, 청바지'}"
582,"['Approach', 'None']","[2913880, 2919720]","[5840, 120320]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
583,"['Approach', 'None']","[2915800, 2926840]","[10160, 23000]",Adult,Male,"{'검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지'}"
584,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[2949800, 2956560, 2958480, 2975280, 2979120, 2988400, 2990800, 3027600, 3029360]","[6760, 1920, 16800, 3840, 9280, 2400, 36800, 1760, 10640]",Adult,Male,"{'검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지'}"
585,"['Approach', 'None', 'Gesture', 'None']","[2912960, 2915840, 2949760, 2953680]","[2880, 33920, 3920, 6880]",Child,Male,"{'검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
586,"['Approach', 'Touch', 'None']","[2960560, 2962400, 2964560]","[1840, 2160, 75440]",Child,Male,"{'검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
587,"['Approach', 'None']","[13360, 17760]","[4400, 7840]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
588,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[43040, 55680, 84640, 87520, 89520, 97600]","[12640, 28960, 2880, 2000, 8080, 11200]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
589,"['Approach', 'None']","[112800, 116880]","[4080, 32160]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
590,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None']","[149040, 151600, 158640, 164240, 172160, 174240, 192000, 195680]","[2560, 7040, 5600, 7920, 2080, 17760, 3680, 14560]",Adult,Female,"{'체크무늬 상의, 갈색 치마'}"
591,"['Approach', 'None']","[18680, 22520]","[3840, 4960]",Adult,Male,"{'검은색 상의, 갈색 바지'}"
592,"['Approach', 'None']","[49800, 63880]","[14080, 152240]",Adult,Male,"{'검은색 상의, 갈색 바지'}"
593,"['Approach', 'None']","[10680, 17400]","[6720, 10800]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
594,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[44200, 56280, 58520, 61320, 92040, 96200]","[12080, 2240, 2800, 30720, 4160, 8400]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
595,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[104600, 108040, 123240, 127000, 177160, 181800]","[3440, 15200, 3760, 50160, 4640, 18880]",Child,Male,"{'갈색 점퍼, 검은색 바지'}"
596,"['Approach', 'Gesture', 'None']","[262760, 265320, 0]","[2560, 3440, 8320]",Child,Male,"{'갈색 점퍼, 검은색 바지', '검은색 점퍼, 흰색 상의, 검은색 바지'}"
597,"['Approach', 'None']","[22640, 26000]","[3360, 10400]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
598,"['Approach', 'None']","[48320, 58240]","[9920, 1680]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지'}"
599,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[391840, 394720, 467040, 469760, 473840, 0]","[2880, 72320, 2720, 4080, 2880, 31520]",Child,Male,"{'검은색 점퍼, 흰색 상의, 검은색 바지', '검은색 점퍼, 파란색 상의, 갈색 바지'}"
600,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[383120, 386640, 388160, 390240, 392560, 401600, 405280, 454720, 0]","[3520, 1520, 2080, 2320, 9040, 3680, 49440, 1840, 15120]",Child,Male,"{'검은색 점퍼, 파란색 상의, 갈색 바지', '흰색 가방, 흰색 점퍼, 청바지'}"
601,"['Approach', 'None']","[23600, 26720]","[3120, 6640]",Adult,Female,"{'흰색 가방, 흰색 점퍼, 청바지'}"
602,"['Approach', 'None', 'None', 'None']","[362880, 366240, 393920, 0]","[3360, 21600, 23760, 16240]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지', '흰색 가방, 흰색 점퍼, 청바지'}"
603,"['Approach', 'None']","[16240, 21040]","[4800, 17680]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
604,"['Approach', 'None']","[52400, 62560]","[10160, 6640]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
605,"['Approach', 'None']","[107120, 114960]","[7840, 10880]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
606,"['Approach', 'None']","[363320, 370040]","[6720, 44400]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
607,"['Approach', 'None']","[414440, 419080]","[4640, 9760]",Adult,Female,"{'갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
608,"['Approach', 'Touch', 'None', 'None']","[428840, 431320, 433080, 0]","[2480, 1760, 48800, 8400]",Adult,Female,"{'검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지', '갈색 모자, 검은색 롱패딩, 베이지색 바지'}"
609,"['Approach', 'None']","[20160, 28160]","[8000, 2720]",Adult,Male,"{'검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지'}"
610,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'None', 'None']","[398400, 404800, 414160, 416320, 423040, 427360, 469200, 0]","[6400, 9360, 2160, 6720, 4320, 28400, 8880, 11040]",Adult,Male,"{'검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지', '검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
611,"['Approach', 'None']","[15760, 19520]","[3760, 17360]",Child,Male,"{'검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
612,"['Approach', 'None']","[50240, 55760]","[5520, 13840]",Child,Male,"{'검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
613,"['Approach', 'Touch', 'None', 'Touch', 'None']","[357680, 360880, 366560, 367120, 369840]","[3200, 5680, 560, 2720, 27680]",Child,Male,"{'검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
614,"['Approach', 'None', 'Gesture', 'None']","[397520, 402160, 405760, 407680]","[4640, 3600, 1920, 9440]",Child,Male,"{'검은색 점퍼, 흰색 줄무늬 검은색 바지'}"
615,"['Approach', 'None']","[692800, 697600]","[4800, 4080]",Adult,Male,"{'흰색 상의, 검은색 바지'}"
616,"['Approach', 'Gesture']","[701680, 703600]","[1920, 3840]",Adult,Male,"{'흰색 상의, 검은색 바지'}"
617,"['Approach', 'Gesture']","[711600, 715360]","[3760, 3920]",Adult,Male,"{'흰색 상의, 검은색 바지'}"
618,"['Approach', 'None']","[1706560, 1714720]","[8160, 6880]",Child,Male,"{'흰색 후리스, 파란색 상의, 검은색 바지'}"
619,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch']","[601840, 606720, 608960, 610000, 634000, 634480, 636640, 638400, 642240, 644480, 651120, 668560, 688160, 718880, 721920, 761840]","[4880, 2240, 1040, 24000, 480, 2160, 1760, 3840, 2240, 6640, 17440, 19600, 30720, 3040, 39920, 7760]",Child,Male,"{'파란색 상의, 흰색 조끼, 검은색 바지'}"
620,"['Approach', 'None']","[841920, 846960]","[5040, 31440]",Child,Male,"{'파란색 상의, 흰색 조끼, 검은색 바지'}"
621,"['Approach', 'None']","[910080, 915840]","[4960, 2160]",Child,Male,"{'파란색 상의, 흰색 조끼, 검은색 바지'}"
622,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[918000, 920160, 942880, 946000, 946720, 980800, 994480, 998320, 1032480, 1034240, 1034720, 1044400, 1082400, 1094320, 1103280, 1109760, 1111600, 1134880, 1136560, 1143840, 1159200, 1161680]","[2160, 22720, 3120, 720, 34080, 13680, 3840, 34160, 1760, 480, 9680, 38000, 11920, 8960, 6480, 1840, 23280, 1680, 7280, 15360, 2480, 11520]",Child,Male,"{'파란색 상의, 흰색 조끼, 검은색 바지'}"
623,"['Approach', 'Touch', 'None']","[1173200, 1174880, 1177360]","[1680, 2480, 2320]",Child,Male,"{'파란색 상의, 흰색 조끼, 검은색 바지'}"
624,"['Approach', 'Gesture', 'Gesture', 'None', 'None']","[1236000, 1244320, 1246880, 1247200, 1250320]","[8320, 2880, 3440, 0, 3360]",Child,Male,"{'파란색 상의, 흰색 조끼, 검은색 바지'}"
625,"['Approach', 'None']","[609080, 619640]","[10560, 8720]",Adult,Female,"{'파란색 가방, 흰색 상의, 검은색 바지'}"
626,"['Approach', 'None', 'Gesture', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[628360, 631560, 636760, 641480, 654440, 689880, 695160, 698040, 742920, 746760]","[3200, 5200, 4720, 12960, 17600, 5280, 2880, 44880, 3840, 16080]",Adult,Female,"{'파란색 가방, 흰색 상의, 검은색 바지'}"
627,"['Approach', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None']","[1071520, 1075840, 1079600, 1083520, 1092160, 1094240, 1101280, 1103600]","[4320, 3760, 3920, 8640, 2080, 7040, 2320, 52960]",Adult,Female,"{'파란색 가방, 흰색 상의, 검은색 바지'}"
628,"['Approach', 'None', 'Gesture', 'None']","[1196160, 1201280, 1218960, 1223120]","[5120, 17680, 4160, 18560]",Adult,Female,"{'파란색 가방, 흰색 상의, 검은색 바지'}"
629,"['Approach', 'Touch', 'None']","[1241680, 1246160, 1249520]","[4480, 3360, 4400]",Adult,Female,"{'파란색 가방, 흰색 상의, 검은색 바지'}"
630,"['Approach', 'None']","[606880, 616000]","[9120, 48240]",Adult,Male,"{'흰색 상의, 검은색 조끼, 흰색 바지'}"
631,"['Approach', 'None']","[687200, 690880]","[3680, 15840]",Adult,Male,"{'흰색 상의, 검은색 조끼, 흰색 바지'}"
632,"['Approach', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None', 'Touch', 'None']","[885760, 891520, 918240, 922960, 939600, 943280, 943440, 946400, 947040, 950240, 962800, 965920, 978160, 980480]","[5760, 26720, 5200, 16640, 3680, 160, 2960, 640, 3200, 12560, 3120, 12240, 2320, 83760]",Adult,Male,"{'흰색 상의, 검은색 조끼, 흰색 바지'}"
633,"['Approach', 'None', 'Gesture', 'None', 'None']","[1080240, 1084880, 1187280, 1189520, 1242880]","[4640, 102400, 2240, 29920, 9680]",Adult,Male,"{'흰색 상의, 검은색 조끼, 흰색 바지'}"
634,"['Approach', 'None']","[607520, 622800]","[15280, 4480]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
635,"['Approach', 'None', 'Touch', 'None', 'Touch']","[627280, 629200, 632720, 656800, 658320]","[1920, 3520, 24080, 1520, 7200]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
636,"['Approach', 'None']","[686800, 692960]","[6160, 10880]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
637,"['Approach', 'None']","[717680, 720720]","[3040, 15600]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
638,"['Approach', 'None', 'Gesture', 'None']","[912560, 916160, 934800, 937440]","[3600, 18640, 2640, 2960]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
639,"['Approach', 'None', 'Touch', 'Gesture', 'None', 'Touch', 'None']","[940400, 944960, 958640, 961600, 963280, 971520, 974960]","[4560, 13680, 2960, 1680, 8240, 3440, 14480]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
640,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None', 'Gesture', 'None']","[989440, 991120, 994640, 1009440, 1014640, 1028960, 1031600, 1055920, 1059040, 1069360, 1073920, 1120720, 1124880, 1125920, 1128400, 1135600, 1138640, 1210080, 1213200]","[1680, 3520, 14800, 5200, 14320, 2640, 24320, 3120, 10320, 4560, 46800, 4160, 1040, 2480, 7200, 3040, 71440, 3120, 4800]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
641,"['Approach', 'None']","[1220080, 1222400]","[2320, 30720]",Child,Male,"{'갈색 후리스, 검은색 바지'}"
