,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
2001,322,499,12월 4일,01_20221204135953_part1,2647560,1840,Adult,물리적거리,Approach,Male,"검은색 후드집업, 검은색 바지, 검은색 운동화"
2002,322,499,12월 4일,01_20221204135953_part1,2649400,2400,Adult,상호작용시도,Touch,Male,"검은색 후드집업, 검은색 바지, 검은색 운동화"
2003,322,499,12월 4일,01_20221204135953_part1,2651800,10800,Adult,상호작용시도,None,Male,"검은색 후드집업, 검은색 바지, 검은색 운동화"
2004,323,500,12월 4일,01_20221204135953_part1,2797560,9920,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2005,323,500,12월 4일,01_20221204135953_part1,2807480,1280,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2006,323,501,12월 4일,01_20221204135953_part1,2914120,9600,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2007,323,501,12월 4일,01_20221204135953_part1,2923720,31600,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2008,323,501,12월 4일,01_20221204135953_part1,2955320,3680,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2009,323,501,12월 4일,01_20221204135953_part1,2959000,42240,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2010,323,501,12월 4일,01_20221204135953_part1,3001240,2560,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2011,323,501,12월 4일,01_20221204135953_part1,3003800,8400,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2012,323,501,12월 4일,01_20221204135953_part1,3012200,6560,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2013,323,501,12월 4일,01_20221204135953_part1,3018760,21280,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2014,324,502,12월 4일,01_20221204135953_part1,2919960,5600,Child,물리적거리,Approach,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2015,324,502,12월 4일,01_20221204135953_part1,2925560,44960,Child,상호작용시도,None,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2016,324,502,12월 4일,01_20221204135953_part1,2970520,6800,Child,물리적거리,Approach,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2017,324,502,12월 4일,01_20221204135953_part1,2977320,62720,Child,상호작용시도,None,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2018,325,503,12월 4일,01_20221204135953_part1,2914320,11360,Adult,물리적거리,Approach,Female,"흰색 가방, 흰색 점퍼, 청바지"
2019,325,503,12월 4일,01_20221204135953_part1,2925680,12480,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2020,325,503,12월 4일,01_20221204135953_part1,2937600,5120,Adult,물리적거리,Approach,Female,"흰색 가방, 흰색 점퍼, 청바지"
2021,325,503,12월 4일,01_20221204135953_part1,2942720,2960,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2022,325,503,12월 4일,01_20221204135953_part1,2945680,3360,Adult,물리적거리,Approach,Female,"흰색 가방, 흰색 점퍼, 청바지"
2023,325,503,12월 4일,01_20221204135953_part1,2949040,21040,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2024,325,503,12월 4일,01_20221204135953_part1,2970080,4160,Adult,물리적거리,Approach,Female,"흰색 가방, 흰색 점퍼, 청바지"
2025,325,503,12월 4일,01_20221204135953_part1,2974240,65760,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2026,326,504,12월 4일,01_20221204135953_part1,2913880,5840,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2027,326,504,12월 4일,01_20221204135953_part1,2919720,120320,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2028,327,505,12월 4일,01_20221204135953_part1,2915800,10160,Adult,물리적거리,Approach,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2029,327,505,12월 4일,01_20221204135953_part1,2926840,23000,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2030,327,505,12월 4일,01_20221204135953_part1,2949800,6760,Adult,물리적거리,Approach,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2031,327,505,12월 4일,01_20221204135953_part1,2956560,1920,Adult,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2032,327,505,12월 4일,01_20221204135953_part1,2958480,16800,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2033,327,505,12월 4일,01_20221204135953_part1,2975280,3840,Adult,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2034,327,505,12월 4일,01_20221204135953_part1,2979120,9280,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2035,327,505,12월 4일,01_20221204135953_part1,2988400,2400,Adult,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2036,327,505,12월 4일,01_20221204135953_part1,2990800,36800,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2037,327,505,12월 4일,01_20221204135953_part1,3027600,1760,Adult,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2038,327,505,12월 4일,01_20221204135953_part1,3029360,10640,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2039,328,506,12월 4일,01_20221204135953_part1,2912960,2880,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2040,328,506,12월 4일,01_20221204135953_part1,2915840,33920,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2041,328,506,12월 4일,01_20221204135953_part1,2949760,3920,Child,상호작용시도,Gesture,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2042,328,506,12월 4일,01_20221204135953_part1,2953680,6880,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2043,328,506,12월 4일,01_20221204135953_part1,2960560,1840,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2044,328,506,12월 4일,01_20221204135953_part1,2962400,2160,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2045,328,506,12월 4일,01_20221204135953_part1,2964560,75440,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2046,332,507,12월 4일,01_20221204135953_part2,13360,4400,Adult,물리적거리,Approach,Female,"체크무늬 상의, 갈색 치마"
2047,332,507,12월 4일,01_20221204135953_part2,17760,7840,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2048,332,508,12월 4일,01_20221204135953_part2,43040,12640,Adult,물리적거리,Approach,Female,"체크무늬 상의, 갈색 치마"
2049,332,508,12월 4일,01_20221204135953_part2,55680,28960,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2050,332,508,12월 4일,01_20221204135953_part2,84640,2880,Adult,상호작용시도,Touch,Female,"체크무늬 상의, 갈색 치마"
2051,332,508,12월 4일,01_20221204135953_part2,87520,2000,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2052,332,508,12월 4일,01_20221204135953_part2,89520,8080,Adult,상호작용시도,Touch,Female,"체크무늬 상의, 갈색 치마"
2053,332,508,12월 4일,01_20221204135953_part2,97600,11200,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2054,332,509,12월 4일,01_20221204135953_part2,112800,4080,Adult,물리적거리,Approach,Female,"체크무늬 상의, 갈색 치마"
2055,332,509,12월 4일,01_20221204135953_part2,116880,32160,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2056,332,509,12월 4일,01_20221204135953_part2,149040,2560,Adult,물리적거리,Approach,Female,"체크무늬 상의, 갈색 치마"
2057,332,509,12월 4일,01_20221204135953_part2,151600,7040,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2058,332,509,12월 4일,01_20221204135953_part2,158640,5600,Adult,상호작용시도,Touch,Female,"체크무늬 상의, 갈색 치마"
2059,332,509,12월 4일,01_20221204135953_part2,164240,7920,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2060,332,509,12월 4일,01_20221204135953_part2,172160,2080,Adult,상호작용시도,Touch,Female,"체크무늬 상의, 갈색 치마"
2061,332,509,12월 4일,01_20221204135953_part2,174240,17760,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2062,332,509,12월 4일,01_20221204135953_part2,192000,3680,Adult,상호작용시도,Gesture,Female,"체크무늬 상의, 갈색 치마"
2063,332,509,12월 4일,01_20221204135953_part2,195680,14560,Adult,상호작용시도,None,Female,"체크무늬 상의, 갈색 치마"
2064,333,510,12월 4일,01_20221204135953_part2,18680,3840,Adult,물리적거리,Approach,Male,"검은색 상의, 갈색 바지"
2065,333,510,12월 4일,01_20221204135953_part2,22520,4960,Adult,상호작용시도,None,Male,"검은색 상의, 갈색 바지"
2066,333,510,12월 4일,01_20221204135953_part2,27480,12880,Adult,물리적거리,Approach,Male,"검은색 상의, 갈색 바지"
2067,333,510,12월 4일,01_20221204135953_part2,40360,9440,Adult,물리적거리,Follow,Male,"검은색 상의, 갈색 바지"
2068,333,510,12월 4일,01_20221204135953_part2,49800,14080,Adult,물리적거리,Approach,Male,"검은색 상의, 갈색 바지"
2069,333,510,12월 4일,01_20221204135953_part2,63880,152240,Adult,상호작용시도,None,Male,"검은색 상의, 갈색 바지"
2070,334,511,12월 4일,01_20221204135953_part2,10680,6720,Child,물리적거리,Approach,Male,"갈색 점퍼, 검은색 바지"
2071,334,511,12월 4일,01_20221204135953_part2,17400,10800,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2072,334,512,12월 4일,01_20221204135953_part2,44200,12080,Child,물리적거리,Approach,Male,"갈색 점퍼, 검은색 바지"
2073,334,512,12월 4일,01_20221204135953_part2,56280,2240,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2074,334,512,12월 4일,01_20221204135953_part2,58520,2800,Child,상호작용시도,Touch,Male,"갈색 점퍼, 검은색 바지"
2075,334,512,12월 4일,01_20221204135953_part2,61320,30720,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2076,334,512,12월 4일,01_20221204135953_part2,92040,4160,Child,상호작용시도,Touch,Male,"갈색 점퍼, 검은색 바지"
2077,334,512,12월 4일,01_20221204135953_part2,96200,8400,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2078,334,512,12월 4일,01_20221204135953_part2,104600,3440,Child,물리적거리,Approach,Male,"갈색 점퍼, 검은색 바지"
2079,334,512,12월 4일,01_20221204135953_part2,108040,15200,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2080,334,512,12월 4일,01_20221204135953_part2,123240,3760,Child,상호작용시도,Touch,Male,"갈색 점퍼, 검은색 바지"
2081,334,512,12월 4일,01_20221204135953_part2,127000,50160,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2082,334,512,12월 4일,01_20221204135953_part2,177160,4640,Child,상호작용시도,Touch,Male,"갈색 점퍼, 검은색 바지"
2083,334,512,12월 4일,01_20221204135953_part2,181800,18880,Child,상호작용시도,None,Male,"갈색 점퍼, 검은색 바지"
2084,334,513,12월 4일,01_20221204135953_part2,262760,2560,Child,물리적거리,Approach,Male,"갈색 점퍼, 검은색 바지"
2085,334,513,12월 4일,01_20221204135953_part2,265320,3440,Child,상호작용시도,Gesture,Male,"갈색 점퍼, 검은색 바지"
2086,336,514,12월 4일,01_20221204135953_part2,0,8320,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2087,336,514,12월 4일,01_20221204135953_part2,8320,4560,Child,물리적거리,Follow,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2088,336,514,12월 4일,01_20221204135953_part2,12880,4480,Child,물리적거리,Avoid,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2089,336,514,12월 4일,01_20221204135953_part2,17360,5280,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2090,336,514,12월 4일,01_20221204135953_part2,22640,3360,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2091,336,514,12월 4일,01_20221204135953_part2,26000,10400,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2092,336,514,12월 4일,01_20221204135953_part2,36400,4720,Child,물리적거리,Avoid,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2093,336,514,12월 4일,01_20221204135953_part2,41120,7200,Child,물리적거리,Follow,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2094,336,514,12월 4일,01_20221204135953_part2,48320,9920,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2095,336,514,12월 4일,01_20221204135953_part2,58240,1680,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2096,336,515,12월 4일,01_20221204135953_part2,391840,2880,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2097,336,515,12월 4일,01_20221204135953_part2,394720,72320,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2098,336,515,12월 4일,01_20221204135953_part2,467040,2720,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2099,336,515,12월 4일,01_20221204135953_part2,469760,4080,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2100,336,515,12월 4일,01_20221204135953_part2,473840,2880,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 상의, 검은색 바지"
2101,337,516,12월 4일,01_20221204135953_part2,0,31520,Child,상호작용시도,None,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2102,337,517,12월 4일,01_20221204135953_part2,383120,3520,Child,물리적거리,Approach,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2103,337,517,12월 4일,01_20221204135953_part2,386640,1520,Child,상호작용시도,Touch,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2104,337,517,12월 4일,01_20221204135953_part2,388160,2080,Child,상호작용시도,None,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2105,337,517,12월 4일,01_20221204135953_part2,390240,2320,Child,상호작용시도,Touch,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2106,337,517,12월 4일,01_20221204135953_part2,392560,9040,Child,상호작용시도,None,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2107,337,517,12월 4일,01_20221204135953_part2,401600,3680,Child,상호작용시도,Touch,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2108,337,517,12월 4일,01_20221204135953_part2,405280,49440,Child,상호작용시도,None,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2109,337,517,12월 4일,01_20221204135953_part2,454720,1840,Child,상호작용시도,Touch,Male,"검은색 점퍼, 파란색 상의, 갈색 바지"
2110,338,518,12월 4일,01_20221204135953_part2,0,15120,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2111,338,518,12월 4일,01_20221204135953_part2,15120,4000,Adult,물리적거리,Avoid,Female,"흰색 가방, 흰색 점퍼, 청바지"
2112,338,518,12월 4일,01_20221204135953_part2,19120,4480,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2113,338,518,12월 4일,01_20221204135953_part2,23600,3120,Adult,물리적거리,Approach,Female,"흰색 가방, 흰색 점퍼, 청바지"
2114,338,518,12월 4일,01_20221204135953_part2,26720,6640,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2115,338,518,12월 4일,01_20221204135953_part2,33360,3760,Adult,물리적거리,Avoid,Female,"흰색 가방, 흰색 점퍼, 청바지"
2116,338,518,12월 4일,01_20221204135953_part2,37120,11360,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2117,338,519,12월 4일,01_20221204135953_part2,362880,3360,Adult,물리적거리,Approach,Female,"흰색 가방, 흰색 점퍼, 청바지"
2118,338,519,12월 4일,01_20221204135953_part2,366240,21600,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2119,338,520,12월 4일,01_20221204135953_part2,393920,23760,Adult,상호작용시도,None,Female,"흰색 가방, 흰색 점퍼, 청바지"
2120,339,521,12월 4일,01_20221204135953_part2,0,16240,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2121,339,521,12월 4일,01_20221204135953_part2,16240,4800,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2122,339,521,12월 4일,01_20221204135953_part2,21040,17680,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2123,339,521,12월 4일,01_20221204135953_part2,38720,1440,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2124,339,521,12월 4일,01_20221204135953_part2,40160,4160,Adult,물리적거리,Follow,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2125,339,522,12월 4일,01_20221204135953_part2,52400,10160,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2126,339,522,12월 4일,01_20221204135953_part2,62560,6640,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2127,339,523,12월 4일,01_20221204135953_part2,107120,7840,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2128,339,523,12월 4일,01_20221204135953_part2,114960,10880,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2129,339,524,12월 4일,01_20221204135953_part2,363320,6720,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2130,339,524,12월 4일,01_20221204135953_part2,370040,44400,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2131,339,524,12월 4일,01_20221204135953_part2,414440,4640,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2132,339,524,12월 4일,01_20221204135953_part2,419080,9760,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2133,339,524,12월 4일,01_20221204135953_part2,428840,2480,Adult,물리적거리,Approach,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2134,339,524,12월 4일,01_20221204135953_part2,431320,1760,Adult,상호작용시도,Touch,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2135,339,524,12월 4일,01_20221204135953_part2,433080,48800,Adult,상호작용시도,None,Female,"갈색 모자, 검은색 롱패딩, 베이지색 바지"
2136,340,525,12월 4일,01_20221204135953_part2,0,8400,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2137,340,525,12월 4일,01_20221204135953_part2,8400,9600,Adult,물리적거리,Avoid,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2138,340,526,12월 4일,01_20221204135953_part2,20160,8000,Adult,물리적거리,Approach,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2139,340,526,12월 4일,01_20221204135953_part2,28160,2720,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2140,340,527,12월 4일,01_20221204135953_part2,398400,6400,Adult,물리적거리,Approach,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2141,340,527,12월 4일,01_20221204135953_part2,404800,9360,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2142,340,527,12월 4일,01_20221204135953_part2,414160,2160,Adult,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2143,340,527,12월 4일,01_20221204135953_part2,416320,6720,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2144,340,527,12월 4일,01_20221204135953_part2,423040,4320,Adult,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2145,340,527,12월 4일,01_20221204135953_part2,427360,28400,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2146,340,528,12월 4일,01_20221204135953_part2,469200,8880,Adult,상호작용시도,None,Male,"검은색 점퍼, 검은색 상의 위 흰색 무늬, 검은색 바지"
2147,341,529,12월 4일,01_20221204135953_part2,0,11040,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2148,341,529,12월 4일,01_20221204135953_part2,11040,4720,Child,물리적거리,Avoid,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2149,341,529,12월 4일,01_20221204135953_part2,15760,3760,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2150,341,529,12월 4일,01_20221204135953_part2,19520,17360,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2151,341,529,12월 4일,01_20221204135953_part2,36880,2480,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2152,341,529,12월 4일,01_20221204135953_part2,39360,8560,Child,물리적거리,Follow,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2153,341,530,12월 4일,01_20221204135953_part2,50240,5520,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2154,341,530,12월 4일,01_20221204135953_part2,55760,13840,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2155,341,531,12월 4일,01_20221204135953_part2,357680,3200,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2156,341,531,12월 4일,01_20221204135953_part2,360880,5680,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2157,341,531,12월 4일,01_20221204135953_part2,366560,560,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2158,341,531,12월 4일,01_20221204135953_part2,367120,2720,Child,상호작용시도,Touch,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2159,341,531,12월 4일,01_20221204135953_part2,369840,27680,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2160,341,531,12월 4일,01_20221204135953_part2,397520,4640,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2161,341,531,12월 4일,01_20221204135953_part2,402160,3600,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2162,341,531,12월 4일,01_20221204135953_part2,405760,1920,Child,상호작용시도,Gesture,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2163,341,531,12월 4일,01_20221204135953_part2,407680,9440,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 줄무늬 검은색 바지"
2164,345,532,12월 4일,01_20221204145952,692800,4800,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 바지"
2165,345,532,12월 4일,01_20221204145952,697600,4080,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 바지"
2166,345,532,12월 4일,01_20221204145952,701680,1920,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 바지"
2167,345,532,12월 4일,01_20221204145952,703600,3840,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 바지"
2168,345,533,12월 4일,01_20221204145952,711600,3760,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 바지"
2169,345,533,12월 4일,01_20221204145952,715360,3920,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 바지"
2170,345,534,12월 4일,01_20221204145952,926960,3440,Adult,물리적거리,Follow,Male,"흰색 상의, 검은색 바지"
2171,345,534,12월 4일,01_20221204145952,930400,4960,Adult,물리적거리,Avoid,Male,"흰색 상의, 검은색 바지"
2172,351,535,12월 4일,01_20221204160000_part1,1706560,8160,Child,물리적거리,Approach,Male,"흰색 후리스, 파란색 상의, 검은색 바지"
2173,351,535,12월 4일,01_20221204160000_part1,1714720,6880,Child,상호작용시도,None,Male,"흰색 후리스, 파란색 상의, 검은색 바지"
2174,352,536,12월 4일,01_20221204160000_part1,601840,4880,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2175,352,536,12월 4일,01_20221204160000_part1,606720,2240,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2176,352,536,12월 4일,01_20221204160000_part1,608960,1040,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2177,352,536,12월 4일,01_20221204160000_part1,610000,24000,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2178,352,536,12월 4일,01_20221204160000_part1,634000,480,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2179,352,536,12월 4일,01_20221204160000_part1,634480,2160,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2180,352,536,12월 4일,01_20221204160000_part1,636640,1760,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2181,352,536,12월 4일,01_20221204160000_part1,638400,3840,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2182,352,536,12월 4일,01_20221204160000_part1,642240,2240,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2183,352,536,12월 4일,01_20221204160000_part1,644480,6640,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2184,352,536,12월 4일,01_20221204160000_part1,651120,17440,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2185,352,536,12월 4일,01_20221204160000_part1,668560,19600,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2186,352,536,12월 4일,01_20221204160000_part1,688160,30720,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2187,352,536,12월 4일,01_20221204160000_part1,718880,3040,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2188,352,536,12월 4일,01_20221204160000_part1,721920,39920,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2189,352,536,12월 4일,01_20221204160000_part1,761840,7760,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2190,352,537,12월 4일,01_20221204160000_part1,841920,5040,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2191,352,537,12월 4일,01_20221204160000_part1,846960,31440,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2192,352,538,12월 4일,01_20221204160000_part1,910080,4960,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
